Entity Name,Entity ID,Web Address,Year Incorporated,"Assets Under Management
($000)","Assets Under Management
($000)","Number of Company Employees
(actual)","Total Investments
(actual)","Total Active Investments
(actual)","Total LTM Investments
(actual)",Sector Emphasis,Market Cap Emphasis,Fund Status
Borgman Capital LLC,10008676,www.borgmancapital.com,2017,NA,NA,NA,19,8,2,"All,Financials,Real Estate,Energy and Utilities,Utilities,Materials,Health Care,Industrials,Consumer,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Manufacturing Services,Telecommunication Services,Infrastructure Services,Manufacturing Services,Internet Services and Infrastructure",,
Carolwood L.P.,100431071,www.carolwoodlp.com,2014,NA,NA,NA,1,0,1,"All,Industrials,Technology, Media & Telecommunications,Information Technology",,
Declaration Partners LP,10044025,www.declarationpartners.com,2017,"2,012,977",NA,37,57,47,2,"All,Financials,Insurance,Insurance Broker,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Payments,Payment Service Providers and Gateways,Health Care,Consumer,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Security Brokers and Dealers,Online Security Brokers and Dealers,Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Office and Home Productivity Software,Financial Software",,
"Coltala Holdings, LLC",10070150,,2017,NA,NA,NA,15,10,1,"All,Health Care,Health Care Providers and Services,Health Care Services,Consumer,Specialized Consumer Services",,
TR Advisors Ltd,10111512,www.tr-capital.com,2007,NA,"1,200,000.00",NA,49,29,3,"Financials,Energy and Utilities,Oil, Gas and Coal,Health Care,Consumer,Technology, Media & Telecommunications,Information Technology",,
"Hall Capital Holdings, LLC",101284689,hallcapitalllc.com,2001,NA,NA,NA,NA,NA,NA,,,
MoonPay USA LLC,101301209,www.moonpay.com,2020,NA,NA,NA,16,9,2,,,
"Tilia Holdings, LLC",10299590,www.tiliallc.com,2017,"311,857","311,857.00",11,14,10,1,"All,Health Care,Pharmaceuticals, Biotechnology and Life Sciences,Pharmaceuticals,Industrials,Capital Goods,Machinery and Supplies and Components: Industrial,Commercial and Professional Services,Diversified Support Services,Consumer,Retail,Retailers: Food and Drug,Food Retail,Technology, Media & Telecommunications,Information Technology,Pharmaceutical Contract Manufacturing Services,Packaging Machinery and Equipment,Material Handling Machinery and Equipment,Warehousing and Storage Equipment and Supplies,Warehousing and Storage,Bakeries",,
"Ridgewood Infrastructure, LLC",10358351,ridgewoodinfrastructure.com,2017,"1,818,677","1,818,677.00",17,12,9,2,"All,Energy and Utilities,Utilities,Water Utilities,Renewable Electricity,Industrials,Transportation,Consumer,Producers,Consumer Durables Producers,Household Appliances Producers,Technology, Media & Telecommunications,Information Technology,Software and Services,Data Processing and Outsourced Services,Application Software,Telecommunication Services,Water Appliances,Infrastructure Services,Enterprise Software,Industry Specific Software,Utilities Industry Software",,
"Broadtree Partners, LLC",10363490,broadtreepartners.com,2016,NA,NA,NA,22,15,3,"All,Health Care,Industrials,Capital Goods,Aerospace and Defense,Transportation,Air Freight and Logistics,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Manufacturing Services,Media and Entertainment,Advertising,Manufacturing Services,Marketing Services",,
